index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
574	0.33	1	1	1	1	1	0.5	1
140	1.6e-05	0.049	0.045	0.045	0.048	0.044	0.00021	0.0018
877	0.00076	1	1	1	0.9	0.86	0.0048	0.042
2172	3e-06	0.0093	0.0088	0.0088	0.0092	0.0087	5.5e-05	0.00047
1950	0.41	1	1	1	1	1	0.59	1
1384	0.6	1	1	1	1	1	0.74	1
2341	0.24	1	1	1	1	1	0.4	1
1172	0.94	1	1	1	1	1	0.97	1
2635	0.2	1	1	1	1	1	0.36	1
2561	0.014	1	1	1	1	1	0.049	0.42
2762	0.41	1	1	1	1	1	0.59	1
393	0.88	1	1	1	1	1	0.94	1
1494	0.96	1	1	1	1	1	0.98	1
57	0.52	1	1	1	1	1	0.69	1
1068	0.082	1	1	1	1	1	0.19	1
1413	4.3e-10	1.3e-06	1.3e-06	1.3e-06	1.3e-06	1.3e-06	3.1e-08	2.6e-07
2215	0.078	1	1	1	1	1	0.18	1
870	0.059	1	1	1	1	1	0.15	1
1213	0.39	1	1	1	1	1	0.56	1
2825	0.037	1	1	1	1	1	0.1	0.89
510	0.55	1	1	1	1	1	0.71	1
1512	0.042	1	1	1	1	1	0.11	0.98
2822	0.082	1	1	1	1	1	0.19	1
1286	0.18	1	1	1	1	1	0.33	1
372	0.35	1	1	1	1	1	0.52	1
451	0.54	1	1	1	1	1	0.7	1
1647	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
359	0.00018	0.55	0.48	0.48	0.42	0.38	0.0015	0.013
2801	7.5e-12	2.3e-08	2.3e-08	2.3e-08	2.3e-08	2.3e-08	1.1e-09	9.4e-09
2932	0.54	1	1	1	1	1	0.7	1
1676	3.3e-06	0.01	0.0095	0.0095	0.01	0.0094	5.9e-05	0.00051
1566	0.066	1	1	1	1	1	0.16	1
2016	0.98	1	1	1	1	1	0.99	1
2266	1.4e-09	4.3e-06	4.3e-06	4.3e-06	4.3e-06	4.3e-06	7.7e-08	6.6e-07
1426	0.02	1	1	1	1	1	0.066	0.57
1969	0.0039	1	1	1	1	1	0.018	0.16
1693	0.47	1	1	1	1	1	0.64	1
1275	0.58	1	1	1	1	1	0.73	1
2714	1.4e-05	0.043	0.039	0.039	0.042	0.039	0.00019	0.0017
2333	0.33	1	1	1	1	1	0.51	1
1082	0.94	1	1	1	1	1	0.97	1
1924	0.11	1	1	1	1	1	0.24	1
2110	0.00029	0.89	0.77	0.77	0.59	0.54	0.0022	0.019
2683	0.029	1	1	1	1	1	0.086	0.74
1606	0.18	1	1	1	1	1	0.32	1
1815	0.25	1	1	1	1	1	0.42	1
2939	4.4e-14	1.3e-10	1.3e-10	1.3e-10	1.3e-10	1.3e-10	2.2e-11	1.9e-10
1636	0.0029	1	1	1	1	1	0.014	0.12
2740	0.0036	1	1	1	1	1	0.017	0.15
908	0.35	1	1	1	1	1	0.52	1
2704	0.16	1	1	1	1	1	0.31	1
704	1.1e-07	0.00033	0.00032	0.00032	0.00033	0.00032	3e-06	2.6e-05
1141	1.1e-06	0.0034	0.0032	0.0032	0.0033	0.0032	2.3e-05	2e-04
2648	0.39	1	1	1	1	1	0.57	1
941	0.75	1	1	1	1	1	0.85	1
1048	7.2e-06	0.022	0.021	0.021	0.022	0.02	0.00011	0.00098
2793	0.92	1	1	1	1	1	0.96	1
1677	0.39	1	1	1	1	1	0.56	1
2796	0.42	1	1	1	1	1	0.6	1
911	0.55	1	1	1	1	1	0.71	1
12	0.0044	1	1	1	1	1	0.02	0.17
1777	0.037	1	1	1	1	1	0.1	0.89
1939	7.9e-08	0.00024	0.00023	0.00023	0.00024	0.00023	2.3e-06	2e-05
1538	0.19	1	1	1	1	1	0.34	1
2878	0.82	1	1	1	1	1	0.9	1
1439	0.0015	1	1	1	0.99	0.98	0.0084	0.072
1469	0.067	1	1	1	1	1	0.16	1
634	0.0018	1	1	1	1	0.99	0.0099	0.085
3003	0.15	1	1	1	1	1	0.29	1
1797	0.00015	0.44	0.39	0.39	0.36	0.32	0.0012	0.011
69	0.34	1	1	1	1	1	0.51	1
2134	0.94	1	1	1	1	1	0.97	1
200	0.5	1	1	1	1	1	0.67	1
1495	0.014	1	1	1	1	1	0.048	0.41
2697	0.92	1	1	1	1	1	0.96	1
175	0.57	1	1	1	1	1	0.72	1
548	0.32	1	1	1	1	1	0.49	1
303	0.025	1	1	1	1	1	0.076	0.66
660	0.23	1	1	1	1	1	0.39	1
411	0.77	1	1	1	1	1	0.86	1
2104	0.053	1	1	1	1	1	0.14	1
1883	1.3e-07	0.00041	0.00039	0.00039	0.00041	0.00039	3.6e-06	3.1e-05
150	0.99	1	1	1	1	1	1	1
2359	0.04	1	1	1	1	1	0.11	0.94
2391	0.63	1	1	1	1	1	0.76	1
1396	4.5e-06	0.014	0.013	0.013	0.014	0.013	7.7e-05	0.00066
2860	1.5e-06	0.0045	0.0043	0.0043	0.0045	0.0043	3e-05	0.00025
1019	1.5e-05	0.046	0.043	0.043	0.045	0.042	0.00021	0.0018
1156	0.76	1	1	1	1	1	0.85	1
528	0.0059	1	1	1	1	1	0.026	0.22
695	1e-04	0.3	0.27	0.27	0.26	0.24	0.00093	0.008
766	1.3e-15	4.1e-12	4.1e-12	4.1e-12	4.1e-12	4.1e-12	9.5e-13	8.2e-12
2154	0.44	1	1	1	1	1	0.61	1
2206	0.95	1	1	1	1	1	0.97	1
1140	0.073	1	1	1	1	1	0.17	1
2471	0.48	1	1	1	1	1	0.65	1
2511	0.43	1	1	1	1	1	0.61	1
259	2.4e-07	0.00075	0.00072	0.00072	0.00075	0.00072	6.1e-06	5.2e-05
1784	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
2624	0.93	1	1	1	1	1	0.96	1
712	0.59	1	1	1	1	1	0.73	1
1393	0.54	1	1	1	1	1	0.7	1
1043	0.54	1	1	1	1	1	0.7	1
719	0.033	1	1	1	1	1	0.095	0.82
1006	1.1e-09	3.4e-06	3.3e-06	3.3e-06	3.4e-06	3.3e-06	6.9e-08	5.9e-07
824	0.039	1	1	1	1	1	0.11	0.94
2705	0.65	1	1	1	1	1	0.78	1
1058	0.015	1	1	1	1	1	0.05	0.43
396	0.97	1	1	1	1	1	0.98	1
826	1	1	1	1	1	1	1	1
608	0.0095	1	1	1	1	1	0.036	0.31
2024	0.049	1	1	1	1	1	0.13	1
318	0.059	1	1	1	1	1	0.15	1
1723	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
1005	4.8e-06	0.015	0.014	0.014	0.015	0.014	8.1e-05	7e-04
2239	0.6	1	1	1	1	1	0.74	1
671	0.0071	1	1	1	1	1	0.029	0.25
1033	0.28	1	1	1	1	1	0.45	1
1008	0.042	1	1	1	1	1	0.11	0.99
1108	0.24	1	1	1	1	1	0.41	1
422	3.8e-08	0.00012	0.00011	0.00011	0.00012	0.00011	1.2e-06	1.1e-05
242	0.011	1	1	1	1	1	0.041	0.35
1752	0.00013	0.38	0.34	0.34	0.32	0.29	0.0011	0.0095
723	0.12	1	1	1	1	1	0.25	1
1123	0.028	1	1	1	1	1	0.085	0.73
2475	0.0048	1	1	1	1	1	0.021	0.18
2185	0.17	1	1	1	1	1	0.32	1
2818	0.069	1	1	1	1	1	0.17	1
2465	0.039	1	1	1	1	1	0.11	0.93
266	0.83	1	1	1	1	1	0.91	1
958	0.37	1	1	1	1	1	0.55	1
379	0.58	1	1	1	1	1	0.73	1
1686	0.48	1	1	1	1	1	0.64	1
1621	0.0059	1	1	1	1	1	0.026	0.22
2132	7.9e-05	0.24	0.22	0.22	0.21	0.19	0.00077	0.0066
1807	0.00016	0.48	0.43	0.43	0.38	0.35	0.0013	0.011
1934	0.00049	1	1	1	0.78	0.72	0.0034	0.029
1905	0.96	1	1	1	1	1	0.98	1
2594	0.0018	1	1	1	1	0.99	0.0099	0.085
2993	0.031	1	1	1	1	1	0.091	0.78
2084	1	1	1	1	1	1	1	1
2213	0.00075	1	1	1	0.9	0.85	0.0048	0.041
2757	0.58	1	1	1	1	1	0.73	1
2463	0.19	1	1	1	1	1	0.34	1
2100	0.013	1	1	1	1	1	0.045	0.39
1309	0.63	1	1	1	1	1	0.76	1
1404	0.56	1	1	1	1	1	0.71	1
668	0.59	1	1	1	1	1	0.73	1
3034	0.72	1	1	1	1	1	0.83	1
2011	0.0089	1	1	1	1	1	0.034	0.29
2872	0.28	1	1	1	1	1	0.45	1
1643	0.99	1	1	1	1	1	0.99	1
1023	0.17	1	1	1	1	1	0.32	1
115	2.3e-05	0.069	0.064	0.064	0.067	0.062	0.00029	0.0025
1932	0.014	1	1	1	1	1	0.049	0.42
623	0.27	1	1	1	1	1	0.43	1
2308	0.57	1	1	1	1	1	0.72	1
1437	0.16	1	1	1	1	1	0.31	1
518	0.1	1	1	1	1	1	0.22	1
2346	0.42	1	1	1	1	1	0.6	1
59	0.061	1	1	1	1	1	0.15	1
1073	0.53	1	1	1	1	1	0.69	1
1485	0.68	1	1	1	1	1	0.8	1
2645	1.4e-11	4.2e-08	4.2e-08	4.2e-08	4.2e-08	4.2e-08	1.6e-09	1.4e-08
1732	6e-07	0.0018	0.0017	0.0017	0.0018	0.0017	1.4e-05	0.00012
969	0.39	1	1	1	1	1	0.57	1
1018	0.05	1	1	1	1	1	0.13	1
2233	2.6e-05	0.08	0.074	0.074	0.077	0.071	0.00032	0.0028
3022	0.31	1	1	1	1	1	0.48	1
1518	0.34	1	1	1	1	1	0.51	1
1759	0.31	1	1	1	1	1	0.48	1
1398	0.39	1	1	1	1	1	0.56	1
251	0.75	1	1	1	1	1	0.85	1
1386	0.99	1	1	1	1	1	0.99	1
511	0.0023	1	1	1	1	1	0.012	0.1
781	0.009	1	1	1	1	1	0.034	0.3
691	0.55	1	1	1	1	1	0.71	1
479	0.01	1	1	1	1	1	0.038	0.33
2826	0.73	1	1	1	1	1	0.83	1
2943	0.69	1	1	1	1	1	0.8	1
2136	0.17	1	1	1	1	1	0.32	1
923	0.74	1	1	1	1	1	0.85	1
2922	1.9e-08	5.9e-05	5.7e-05	5.7e-05	5.9e-05	5.7e-05	6.8e-07	5.8e-06
841	0.00041	1	1	1	0.72	0.66	0.0029	0.025
925	0.88	1	1	1	1	1	0.94	1
1339	0.00071	1	1	1	0.88	0.84	0.0046	0.039
852	0.0067	1	1	1	1	1	0.028	0.24
2273	0.018	1	1	1	1	1	0.059	0.51
1282	0.029	1	1	1	1	1	0.087	0.75
1132	0.36	1	1	1	1	1	0.53	1
1556	1.4e-10	4.3e-07	4.2e-07	4.2e-07	4.3e-07	4.2e-07	1.2e-08	1e-07
2666	0.26	1	1	1	1	1	0.43	1
277	0.19	1	1	1	1	1	0.34	1
1888	0.00035	1	0.93	0.93	0.66	0.6	0.0026	0.022
178	0.0083	1	1	1	1	1	0.032	0.28
571	2.9e-06	0.0088	0.0083	0.0083	0.0087	0.0083	5.3e-05	0.00046
149	0.092	1	1	1	1	1	0.21	1
2600	1.6e-15	4.7e-12	4.7e-12	4.7e-12	4.7e-12	4.7e-12	9.5e-13	8.2e-12
1480	4.1e-05	0.12	0.11	0.11	0.12	0.11	0.00047	0.004
1313	0.79	1	1	1	1	1	0.88	1
1126	0.004	1	1	1	1	1	0.019	0.16
2819	0.59	1	1	1	1	1	0.74	1
672	0.47	1	1	1	1	1	0.64	1
1920	1.4e-09	4.2e-06	4.1e-06	4.1e-06	4.2e-06	4.1e-06	7.7e-08	6.6e-07
739	0.053	1	1	1	1	1	0.14	1
1238	0.0059	1	1	1	1	1	0.025	0.22
2601	0.46	1	1	1	1	1	0.63	1
2536	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
453	0.00039	1	1	1	0.69	0.64	0.0028	0.024
487	0.43	1	1	1	1	1	0.6	1
2303	0.022	1	1	1	1	1	0.071	0.61
1748	0.73	1	1	1	1	1	0.84	1
1514	0.0072	1	1	1	1	1	0.029	0.25
1196	0.6	1	1	1	1	1	0.74	1
2347	2.3e-08	6.9e-05	6.7e-05	6.7e-05	6.9e-05	6.7e-05	7.7e-07	6.6e-06
428	0.61	1	1	1	1	1	0.75	1
2454	0.83	1	1	1	1	1	0.9	1
1010	0.0075	1	1	1	1	1	0.03	0.26
2472	0.32	1	1	1	1	1	0.49	1
889	0.03	1	1	1	1	1	0.088	0.76
1754	1.1e-09	3.3e-06	3.3e-06	3.3e-06	3.3e-06	3.3e-06	6.9e-08	5.9e-07
1946	0.98	1	1	1	1	1	0.99	1
957	0.14	1	1	1	1	1	0.28	1
1231	0.022	1	1	1	1	1	0.071	0.61
1254	0.21	1	1	1	1	1	0.37	1
1342	0.22	1	1	1	1	1	0.38	1
2723	0.41	1	1	1	1	1	0.58	1
9	0.99	1	1	1	1	1	0.99	1
2615	0.18	1	1	1	1	1	0.33	1
465	0.85	1	1	1	1	1	0.92	1
295	0.089	1	1	1	1	1	0.2	1
81	0.00063	1	1	1	0.85	0.8	0.0042	0.036
2111	0.61	1	1	1	1	1	0.75	1
2847	4.3e-05	0.13	0.12	0.12	0.12	0.11	0.00048	0.0042
2696	0.026	1	1	1	1	1	0.081	0.69
268	0.86	1	1	1	1	1	0.92	1
1334	3.8e-11	1.1e-07	1.1e-07	1.1e-07	1.1e-07	1.1e-07	3.7e-09	3.2e-08
462	2.3e-07	0.00071	0.00069	0.00069	0.00071	0.00069	5.9e-06	5.1e-05
1383	0.0021	1	1	1	1	0.99	0.011	0.096
770	0.14	1	1	1	1	1	0.27	1
1466	0.06	1	1	1	1	1	0.15	1
2192	0.013	1	1	1	1	1	0.047	0.41
1975	0.00013	0.38	0.34	0.34	0.32	0.29	0.0011	0.0095
1526	0.07	1	1	1	1	1	0.17	1
638	0.97	1	1	1	1	1	0.98	1
1470	0.00067	1	1	1	0.87	0.83	0.0044	0.038
523	6.9e-12	2.1e-08	2.1e-08	2.1e-08	2.1e-08	2.1e-08	1.1e-09	9e-09
2385	0.22	1	1	1	1	1	0.38	1
1241	0.84	1	1	1	1	1	0.92	1
1053	0.17	1	1	1	1	1	0.32	1
2890	0.2	1	1	1	1	1	0.36	1
1622	0.47	1	1	1	1	1	0.64	1
2966	0.038	1	1	1	1	1	0.11	0.91
2537	0.027	1	1	1	1	1	0.083	0.71
501	0.89	1	1	1	1	1	0.94	1
827	0.013	1	1	1	1	1	0.047	0.4
566	1.4e-10	4.2e-07	4.2e-07	4.2e-07	4.2e-07	4.2e-07	1.2e-08	1e-07
1948	3.7e-05	0.11	0.1	0.1	0.11	0.097	0.00042	0.0036
661	0.2	1	1	1	1	1	0.35	1
2256	0.19	1	1	1	1	1	0.34	1
792	3.9e-06	0.012	0.011	0.011	0.012	0.011	7e-05	6e-04
1771	0.1	1	1	1	1	1	0.22	1
267	0.37	1	1	1	1	1	0.54	1
570	0.55	1	1	1	1	1	0.7	1
2572	0.00082	1	1	1	0.92	0.88	0.0051	0.044
1349	0.61	1	1	1	1	1	0.75	1
1091	0.53	1	1	1	1	1	0.7	1
1427	0.088	1	1	1	1	1	0.2	1
289	0.056	1	1	1	1	1	0.14	1
1174	0.00086	1	1	1	0.93	0.89	0.0053	0.046
2435	0.053	1	1	1	1	1	0.14	1
484	0.41	1	1	1	1	1	0.58	1
2148	0.51	1	1	1	1	1	0.68	1
606	0.013	1	1	1	1	1	0.047	0.41
383	0.074	1	1	1	1	1	0.17	1
426	0.00039	1	1	1	0.7	0.64	0.0028	0.024
990	0.034	1	1	1	1	1	0.099	0.85
2189	0.27	1	1	1	1	1	0.44	1
1781	0.39	1	1	1	1	1	0.56	1
1559	1.3e-05	0.04	0.037	0.037	0.039	0.037	0.00019	0.0016
1631	0.028	1	1	1	1	1	0.085	0.73
2047	0.16	1	1	1	1	1	0.31	1
1042	2.6e-10	8.1e-07	8e-07	8e-07	8.1e-07	8e-07	2.1e-08	1.8e-07
1591	0.17	1	1	1	1	1	0.31	1
2118	0.0012	1	1	1	0.97	0.95	0.007	0.06
964	0.0021	1	1	1	1	0.99	0.011	0.093
2331	0.15	1	1	1	1	1	0.29	1
1868	0.064	1	1	1	1	1	0.16	1
1248	0.83	1	1	1	1	1	0.91	1
90	0.18	1	1	1	1	1	0.32	1
1028	0.89	1	1	1	1	1	0.94	1
2106	0.36	1	1	1	1	1	0.53	1
1548	0.3	1	1	1	1	1	0.47	1
2794	2.3e-06	0.0069	0.0065	0.0065	0.0069	0.0065	4.3e-05	0.00037
1775	0.1	1	1	1	1	1	0.23	1
740	0.9	1	1	1	1	1	0.95	1
2750	2.9e-07	0.00089	0.00086	0.00086	0.00089	0.00086	7.2e-06	6.2e-05
2299	0.078	1	1	1	1	1	0.18	1
2684	0.47	1	1	1	1	1	0.63	1
2689	0.12	1	1	1	1	1	0.25	1
1859	0.049	1	1	1	1	1	0.13	1
2409	0.033	1	1	1	1	1	0.096	0.82
2002	3.5e-12	1.1e-08	1.1e-08	1.1e-08	1.1e-08	1.1e-08	6e-10	5.2e-09
2208	8.7e-05	0.27	0.24	0.24	0.23	0.21	0.00084	0.0072
158	0.00013	0.39	0.35	0.35	0.32	0.29	0.0011	0.0096
2023	0.56	1	1	1	1	1	0.71	1
1212	0.58	1	1	1	1	1	0.73	1
2488	0.043	1	1	1	1	1	0.12	1
331	0.029	1	1	1	1	1	0.087	0.75
1972	0.47	1	1	1	1	1	0.64	1
2881	0.22	1	1	1	1	1	0.38	1
1769	0.44	1	1	1	1	1	0.61	1
1138	0.069	1	1	1	1	1	0.17	1
1199	0.093	1	1	1	1	1	0.21	1
2272	0.43	1	1	1	1	1	0.6	1
168	0.00042	1	1	1	0.72	0.67	0.003	0.025
13	8.8e-05	0.27	0.24	0.24	0.23	0.21	0.00084	0.0072
1403	0.15	1	1	1	1	1	0.29	1
2965	0.15	1	1	1	1	1	0.29	1
2810	0.5	1	1	1	1	1	0.67	1
2749	3.8e-09	1.2e-05	1.1e-05	1.1e-05	1.2e-05	1.1e-05	1.7e-07	1.5e-06
947	0.15	1	1	1	1	1	0.29	1
539	0.072	1	1	1	1	1	0.17	1
1687	0.57	1	1	1	1	1	0.72	1
2918	0.0037	1	1	1	1	1	0.017	0.15
2899	0.12	1	1	1	1	1	0.25	1
1596	0.038	1	1	1	1	1	0.11	0.9
1323	0.94	1	1	1	1	1	0.97	1
2	0.36	1	1	1	1	1	0.54	1
1220	0.00033	1	0.88	0.88	0.64	0.58	0.0025	0.021
675	2.5e-05	0.077	0.071	0.071	0.074	0.068	0.00031	0.0027
2854	0.32	1	1	1	1	1	0.49	1
2716	0.2	1	1	1	1	1	0.36	1
680	0.86	1	1	1	1	1	0.92	1
1481	0.015	1	1	1	1	1	0.051	0.44
305	0.44	1	1	1	1	1	0.61	1
2821	1.8e-06	0.0055	0.0052	0.0052	0.0055	0.0052	3.5e-05	3e-04
981	0.0014	1	1	1	0.99	0.97	0.0081	0.069
455	0.0011	1	1	1	0.96	0.93	0.0063	0.054
1093	0.16	1	1	1	1	1	0.3	1
2315	0.054	1	1	1	1	1	0.14	1
1203	0.0073	1	1	1	1	1	0.029	0.25
2164	0.0015	1	1	1	0.99	0.98	0.0084	0.072
1908	0.043	1	1	1	1	1	0.12	1
2528	0.075	1	1	1	1	1	0.18	1
2493	0.64	1	1	1	1	1	0.77	1
930	0.086	1	1	1	1	1	0.2	1
1335	0.084	1	1	1	1	1	0.19	1
1446	0.24	1	1	1	1	1	0.41	1
1054	0.83	1	1	1	1	1	0.91	1
2988	0.0034	1	1	1	1	1	0.016	0.14
1468	8.8e-05	0.27	0.24	0.24	0.24	0.21	0.00084	0.0073
2930	0.69	1	1	1	1	1	0.81	1
909	0.059	1	1	1	1	1	0.15	1
2973	0.079	1	1	1	1	1	0.18	1
2240	0.15	1	1	1	1	1	0.29	1
1071	0.58	1	1	1	1	1	0.73	1
177	0.0026	1	1	1	1	1	0.013	0.11
890	0.012	1	1	1	1	1	0.045	0.38
1826	0.0073	1	1	1	1	1	0.029	0.25
1982	0.65	1	1	1	1	1	0.77	1
1137	0.12	1	1	1	1	1	0.25	1
1044	0.0074	1	1	1	1	1	0.03	0.25
2616	2.5e-08	7.5e-05	7.3e-05	7.3e-05	7.5e-05	7.3e-05	8.3e-07	7.2e-06
1079	0.001	1	1	1	0.96	0.93	0.0061	0.053
1801	0.52	1	1	1	1	1	0.68	1
556	0.9	1	1	1	1	1	0.95	1
2560	0.0037	1	1	1	1	1	0.017	0.15
2532	0.024	1	1	1	1	1	0.074	0.64
1357	0.43	1	1	1	1	1	0.6	1
2168	2.7e-05	0.082	0.076	0.076	0.079	0.073	0.00033	0.0028
1657	0.99	1	1	1	1	1	0.99	1
2865	0.00039	1	1	1	0.7	0.64	0.0028	0.024
2452	0.59	1	1	1	1	1	0.73	1
1704	0.4	1	1	1	1	1	0.57	1
2252	0.15	1	1	1	1	1	0.3	1
604	0.79	1	1	1	1	1	0.87	1
650	0.0045	1	1	1	1	1	0.021	0.18
705	0.019	1	1	1	1	1	0.062	0.54
2274	0.0059	1	1	1	1	1	0.026	0.22
1608	0.048	1	1	1	1	1	0.13	1
2294	0.00031	0.94	0.81	0.81	0.61	0.56	0.0023	0.02
3030	0.42	1	1	1	1	1	0.6	1
1626	0.066	1	1	1	1	1	0.16	1
988	1.1e-05	0.035	0.033	0.033	0.034	0.032	0.00017	0.0014
190	0.096	1	1	1	1	1	0.21	1
71	0.59	1	1	1	1	1	0.73	1
1350	0.74	1	1	1	1	1	0.85	1
985	0.022	1	1	1	1	1	0.07	0.6
1589	0.1	1	1	1	1	1	0.22	1
2558	0.014	1	1	1	1	1	0.049	0.42
1780	0.0025	1	1	1	1	1	0.013	0.11
856	0.13	1	1	1	1	1	0.26	1
2871	0.12	1	1	1	1	1	0.24	1
2791	0.0042	1	1	1	1	1	0.019	0.17
46	0.29	1	1	1	1	1	0.46	1
732	0.015	1	1	1	1	1	0.05	0.43
1726	0.055	1	1	1	1	1	0.14	1
1069	7.7e-08	0.00023	0.00023	0.00023	0.00023	0.00023	2.2e-06	1.9e-05
1558	0.15	1	1	1	1	1	0.29	1
861	0.0071	1	1	1	1	1	0.029	0.25
2997	0.17	1	1	1	1	1	0.32	1
932	5.3e-09	1.6e-05	1.6e-05	1.6e-05	1.6e-05	1.6e-05	2.2e-07	1.9e-06
2010	0.0097	1	1	1	1	1	0.036	0.31
427	0.012	1	1	1	1	1	0.042	0.36
2517	0.0081	1	1	1	1	1	0.032	0.27
370	0.05	1	1	1	1	1	0.13	1
1041	0.22	1	1	1	1	1	0.38	1
2688	0.18	1	1	1	1	1	0.33	1
272	0.77	1	1	1	1	1	0.87	1
2888	0.00027	0.83	0.72	0.72	0.56	0.51	0.0021	0.018
1224	0.54	1	1	1	1	1	0.7	1
2628	0.87	1	1	1	1	1	0.93	1
1790	0.45	1	1	1	1	1	0.62	1
1990	0.62	1	1	1	1	1	0.76	1
99	0.9	1	1	1	1	1	0.95	1
565	0.78	1	1	1	1	1	0.87	1
1509	0.43	1	1	1	1	1	0.6	1
1400	0.87	1	1	1	1	1	0.93	1
1438	0.0025	1	1	1	1	1	0.013	0.11
2354	0.002	1	1	1	1	0.99	0.011	0.092
2001	0.24	1	1	1	1	1	0.4	1
1487	0.11	1	1	1	1	1	0.24	1
2719	0.96	1	1	1	1	1	0.98	1
666	0.0066	1	1	1	1	1	0.028	0.24
2834	0.0063	1	1	1	1	1	0.027	0.23
1768	0.00017	0.51	0.45	0.45	0.4	0.36	0.0014	0.012
2817	0.0076	1	1	1	1	1	0.03	0.26
2224	0.091	1	1	1	1	1	0.2	1
1257	0.8	1	1	1	1	1	0.88	1
2627	2.5e-06	0.0076	0.0072	0.0072	0.0075	0.0071	4.6e-05	4e-04
992	0.0085	1	1	1	1	1	0.033	0.28
2867	0.13	1	1	1	1	1	0.26	1
2040	0.076	1	1	1	1	1	0.18	1
963	3.1e-05	0.095	0.087	0.087	0.091	0.084	0.00037	0.0032
1158	0.26	1	1	1	1	1	0.43	1
1844	0.62	1	1	1	1	1	0.75	1
2426	0.31	1	1	1	1	1	0.49	1
2345	0.00074	1	1	1	0.89	0.85	0.0047	0.041
914	0.036	1	1	1	1	1	0.1	0.87
1351	0.062	1	1	1	1	1	0.15	1
2803	0.00011	0.33	0.29	0.29	0.28	0.25	0.001	0.0086
1878	0.11	1	1	1	1	1	0.23	1
2486	0.16	1	1	1	1	1	0.31	1
2523	0.28	1	1	1	1	1	0.45	1
1535	0.17	1	1	1	1	1	0.32	1
1474	0.00048	1	1	1	0.77	0.71	0.0033	0.028
653	3.6e-05	0.11	0.1	0.1	0.1	0.096	0.00042	0.0036
310	0.032	1	1	1	1	1	0.093	0.8
771	0.21	1	1	1	1	1	0.37	1
2970	0.66	1	1	1	1	1	0.78	1
1760	0.58	1	1	1	1	1	0.73	1
728	0.061	1	1	1	1	1	0.15	1
1418	0.00047	1	1	1	0.76	0.71	0.0033	0.028
1800	0.059	1	1	1	1	1	0.15	1
2685	0.71	1	1	1	1	1	0.82	1
2672	0.011	1	1	1	1	1	0.039	0.34
2764	0.23	1	1	1	1	1	0.39	1
1074	0.18	1	1	1	1	1	0.32	1
2812	0.13	1	1	1	1	1	0.27	1
2848	0.15	1	1	1	1	1	0.29	1
1740	0.085	1	1	1	1	1	0.19	1
2681	0.0015	1	1	1	0.99	0.98	0.0085	0.074
1874	0.15	1	1	1	1	1	0.29	1
2894	0.064	1	1	1	1	1	0.16	1
1353	0.19	1	1	1	1	1	0.35	1
817	0.15	1	1	1	1	1	0.29	1
322	0.13	1	1	1	1	1	0.26	1
2739	0.22	1	1	1	1	1	0.37	1
673	0.97	1	1	1	1	1	0.98	1
1949	0.0043	1	1	1	1	1	0.02	0.17
5	0.17	1	1	1	1	1	0.32	1
252	0.52	1	1	1	1	1	0.68	1
755	0.48	1	1	1	1	1	0.65	1
2469	0.058	1	1	1	1	1	0.15	1
1307	0.024	1	1	1	1	1	0.076	0.65
1818	0.069	1	1	1	1	1	0.17	1
60	0.014	1	1	1	1	1	0.05	0.43
2390	0.31	1	1	1	1	1	0.48	1
1125	0.096	1	1	1	1	1	0.21	1
363	0.0071	1	1	1	1	1	0.029	0.25
1850	0.03	1	1	1	1	1	0.088	0.76
1999	0.5	1	1	1	1	1	0.67	1
2984	0.034	1	1	1	1	1	0.098	0.84
2392	0.94	1	1	1	1	1	0.97	1
708	0.13	1	1	1	1	1	0.26	1
1097	0.1	1	1	1	1	1	0.22	1
1597	0.68	1	1	1	1	1	0.8	1
2082	0.72	1	1	1	1	1	0.83	1
2880	0.097	1	1	1	1	1	0.21	1
2713	0.01	1	1	1	1	1	0.038	0.33
1705	0.44	1	1	1	1	1	0.61	1
939	0.042	1	1	1	1	1	0.11	0.99
3005	0.43	1	1	1	1	1	0.61	1
1916	2.2e-09	6.7e-06	6.6e-06	6.6e-06	6.7e-06	6.6e-06	1.1e-07	9.2e-07
1379	0.22	1	1	1	1	1	0.38	1
741	0.61	1	1	1	1	1	0.75	1
897	0.51	1	1	1	1	1	0.67	1
1555	0.77	1	1	1	1	1	0.86	1
85	0.56	1	1	1	1	1	0.71	1
959	0.95	1	1	1	1	1	0.97	1
2544	0.82	1	1	1	1	1	0.89	1
1329	0.0042	1	1	1	1	1	0.019	0.17
352	0.75	1	1	1	1	1	0.85	1
2427	0.011	1	1	1	1	1	0.039	0.34
2089	0.59	1	1	1	1	1	0.74	1
1166	0.51	1	1	1	1	1	0.67	1
1362	0.42	1	1	1	1	1	0.59	1
2456	5.7e-05	0.17	0.16	0.16	0.16	0.15	6e-04	0.0051
1848	0.0071	1	1	1	1	1	0.029	0.25
1484	0.0016	1	1	1	0.99	0.98	0.0091	0.078
1638	6.7e-08	0.00021	2e-04	2e-04	0.00021	2e-04	2e-06	1.8e-05
