index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2170	0.0069	1	1	1	1	1	0.028	0.24
346	0.007	1	1	1	1	1	0.029	0.25
2197	0.007	1	1	1	1	1	0.029	0.25
363	0.0071	1	1	1	1	1	0.029	0.25
671	0.0071	1	1	1	1	1	0.029	0.25
861	0.0071	1	1	1	1	1	0.029	0.25
1848	0.0071	1	1	1	1	1	0.029	0.25
51	0.0072	1	1	1	1	1	0.029	0.25
1501	0.0072	1	1	1	1	1	0.029	0.25
1514	0.0072	1	1	1	1	1	0.029	0.25
2080	0.0072	1	1	1	1	1	0.029	0.25
2336	0.0072	1	1	1	1	1	0.029	0.25
254	0.0073	1	1	1	1	1	0.029	0.25
1203	0.0073	1	1	1	1	1	0.029	0.25
1826	0.0073	1	1	1	1	1	0.029	0.25
2167	0.0073	1	1	1	1	1	0.029	0.25
2251	0.0073	1	1	1	1	1	0.029	0.25
1044	0.0074	1	1	1	1	1	0.03	0.25
1338	0.0074	1	1	1	1	1	0.03	0.25
2158	0.0074	1	1	1	1	1	0.03	0.25
940	0.0075	1	1	1	1	1	0.03	0.26
1010	0.0075	1	1	1	1	1	0.03	0.26
2692	0.0075	1	1	1	1	1	0.03	0.26
1488	0.0076	1	1	1	1	1	0.03	0.26
2817	0.0076	1	1	1	1	1	0.03	0.26
298	0.0077	1	1	1	1	1	0.03	0.26
312	0.0077	1	1	1	1	1	0.03	0.26
1827	0.0077	1	1	1	1	1	0.03	0.26
689	0.0078	1	1	1	1	1	0.031	0.27
290	0.0079	1	1	1	1	1	0.031	0.27
350	0.0079	1	1	1	1	1	0.031	0.27
1806	0.0079	1	1	1	1	1	0.031	0.27
117	0.008	1	1	1	1	1	0.031	0.27
400	0.008	1	1	1	1	1	0.031	0.27
468	0.008	1	1	1	1	1	0.031	0.27
782	0.008	1	1	1	1	1	0.031	0.27
965	0.008	1	1	1	1	1	0.031	0.27
1341	0.008	1	1	1	1	1	0.031	0.27
1388	0.008	1	1	1	1	1	0.031	0.27
2073	0.008	1	1	1	1	1	0.031	0.27
1571	0.0081	1	1	1	1	1	0.031	0.27
2517	0.0081	1	1	1	1	1	0.032	0.27
178	0.0083	1	1	1	1	1	0.032	0.28
696	0.0083	1	1	1	1	1	0.032	0.28
1047	0.0083	1	1	1	1	1	0.032	0.28
780	0.0084	1	1	1	1	1	0.033	0.28
1536	0.0084	1	1	1	1	1	0.032	0.28
992	0.0085	1	1	1	1	1	0.033	0.28
1519	0.0086	1	1	1	1	1	0.033	0.28
2718	0.0086	1	1	1	1	1	0.033	0.28
43	0.0088	1	1	1	1	1	0.034	0.29
1563	0.0089	1	1	1	1	1	0.034	0.29
2011	0.0089	1	1	1	1	1	0.034	0.29
512	0.009	1	1	1	1	1	0.034	0.3
781	0.009	1	1	1	1	1	0.034	0.3
1295	0.009	1	1	1	1	1	0.034	0.3
18	0.0091	1	1	1	1	1	0.035	0.3
559	0.0092	1	1	1	1	1	0.035	0.3
285	0.0094	1	1	1	1	1	0.036	0.31
581	0.0094	1	1	1	1	1	0.036	0.31
1061	0.0094	1	1	1	1	1	0.036	0.31
1770	0.0094	1	1	1	1	1	0.036	0.31
608	0.0095	1	1	1	1	1	0.036	0.31
1085	0.0095	1	1	1	1	1	0.036	0.31
699	0.0097	1	1	1	1	1	0.036	0.31
1576	0.0097	1	1	1	1	1	0.037	0.31
1684	0.0097	1	1	1	1	1	0.036	0.31
2010	0.0097	1	1	1	1	1	0.036	0.31
2279	0.0097	1	1	1	1	1	0.036	0.31
1592	0.0098	1	1	1	1	1	0.037	0.32
2319	0.0098	1	1	1	1	1	0.037	0.32
336	0.01	1	1	1	1	1	0.038	0.33
479	0.01	1	1	1	1	1	0.038	0.33
800	0.01	1	1	1	1	1	0.037	0.32
833	0.01	1	1	1	1	1	0.038	0.32
1243	0.01	1	1	1	1	1	0.037	0.32
1945	0.01	1	1	1	1	1	0.038	0.33
2210	0.01	1	1	1	1	1	0.038	0.32
2285	0.01	1	1	1	1	1	0.038	0.33
2327	0.01	1	1	1	1	1	0.037	0.32
2713	0.01	1	1	1	1	1	0.038	0.33
2924	0.01	1	1	1	1	1	0.038	0.32
2961	0.01	1	1	1	1	1	0.038	0.32
242	0.011	1	1	1	1	1	0.041	0.35
347	0.011	1	1	1	1	1	0.04	0.34
375	0.011	1	1	1	1	1	0.042	0.36
402	0.011	1	1	1	1	1	0.041	0.35
445	0.011	1	1	1	1	1	0.041	0.35
742	0.011	1	1	1	1	1	0.042	0.36
758	0.011	1	1	1	1	1	0.04	0.35
921	0.011	1	1	1	1	1	0.04	0.35
950	0.011	1	1	1	1	1	0.041	0.35
1520	0.011	1	1	1	1	1	0.042	0.36
1706	0.011	1	1	1	1	1	0.04	0.35
2427	0.011	1	1	1	1	1	0.039	0.34
2606	0.011	1	1	1	1	1	0.039	0.34
2672	0.011	1	1	1	1	1	0.039	0.34
2861	0.011	1	1	1	1	1	0.039	0.34
36	0.012	1	1	1	1	1	0.043	0.37
142	0.012	1	1	1	1	1	0.043	0.37
427	0.012	1	1	1	1	1	0.042	0.36
761	0.012	1	1	1	1	1	0.044	0.37
890	0.012	1	1	1	1	1	0.045	0.38
1176	0.012	1	1	1	1	1	0.043	0.37
1310	0.012	1	1	1	1	1	0.043	0.37
1828	0.012	1	1	1	1	1	0.045	0.38
2259	0.012	1	1	1	1	1	0.044	0.38
2790	0.012	1	1	1	1	1	0.044	0.37
2983	0.012	1	1	1	1	1	0.042	0.36
3001	0.012	1	1	1	1	1	0.044	0.38
112	0.013	1	1	1	1	1	0.046	0.39
193	0.013	1	1	1	1	1	0.047	0.4
569	0.013	1	1	1	1	1	0.045	0.39
606	0.013	1	1	1	1	1	0.047	0.41
827	0.013	1	1	1	1	1	0.047	0.4
1237	0.013	1	1	1	1	1	0.045	0.39
1299	0.013	1	1	1	1	1	0.045	0.39
1810	0.013	1	1	1	1	1	0.045	0.39
1821	0.013	1	1	1	1	1	0.046	0.4
1894	0.013	1	1	1	1	1	0.047	0.4
2100	0.013	1	1	1	1	1	0.045	0.39
2146	0.013	1	1	1	1	1	0.046	0.39
2192	0.013	1	1	1	1	1	0.047	0.41
2370	0.013	1	1	1	1	1	0.045	0.39
60	0.014	1	1	1	1	1	0.05	0.43
79	0.014	1	1	1	1	1	0.05	0.43
113	0.014	1	1	1	1	1	0.049	0.42
389	0.014	1	1	1	1	1	0.049	0.43
547	0.014	1	1	1	1	1	0.049	0.43
1117	0.014	1	1	1	1	1	0.048	0.41
1255	0.014	1	1	1	1	1	0.048	0.41
1265	0.014	1	1	1	1	1	0.049	0.42
1495	0.014	1	1	1	1	1	0.048	0.41
1679	0.014	1	1	1	1	1	0.048	0.41
1932	0.014	1	1	1	1	1	0.049	0.42
2231	0.014	1	1	1	1	1	0.048	0.42
2512	0.014	1	1	1	1	1	0.048	0.41
2558	0.014	1	1	1	1	1	0.049	0.42
2561	0.014	1	1	1	1	1	0.049	0.42
2715	0.014	1	1	1	1	1	0.05	0.43
235	0.015	1	1	1	1	1	0.051	0.44
407	0.015	1	1	1	1	1	0.05	0.43
605	0.015	1	1	1	1	1	0.051	0.44
685	0.015	1	1	1	1	1	0.05	0.43
732	0.015	1	1	1	1	1	0.05	0.43
774	0.015	1	1	1	1	1	0.052	0.45
779	0.015	1	1	1	1	1	0.052	0.45
1058	0.015	1	1	1	1	1	0.05	0.43
1481	0.015	1	1	1	1	1	0.051	0.44
1531	0.015	1	1	1	1	1	0.051	0.44
1865	0.015	1	1	1	1	1	0.051	0.44
2182	0.015	1	1	1	1	1	0.051	0.44
2441	0.015	1	1	1	1	1	0.05	0.43
2542	0.015	1	1	1	1	1	0.051	0.44
2568	0.015	1	1	1	1	1	0.05	0.43
2581	0.015	1	1	1	1	1	0.05	0.43
2674	0.015	1	1	1	1	1	0.051	0.44
106	0.016	1	1	1	1	1	0.054	0.47
557	0.016	1	1	1	1	1	0.054	0.47
753	0.016	1	1	1	1	1	0.053	0.45
845	0.016	1	1	1	1	1	0.054	0.47
2074	0.016	1	1	1	1	1	0.054	0.47
2595	0.016	1	1	1	1	1	0.055	0.47
2947	0.016	1	1	1	1	1	0.053	0.46
2968	0.016	1	1	1	1	1	0.054	0.47
334	0.017	1	1	1	1	1	0.056	0.48
364	0.017	1	1	1	1	1	0.056	0.49
588	0.017	1	1	1	1	1	0.057	0.49
857	0.017	1	1	1	1	1	0.056	0.48
1361	0.017	1	1	1	1	1	0.057	0.49
1508	0.017	1	1	1	1	1	0.058	0.5
2375	0.017	1	1	1	1	1	0.056	0.48
2376	0.017	1	1	1	1	1	0.056	0.48
2447	0.017	1	1	1	1	1	0.056	0.48
2599	0.017	1	1	1	1	1	0.058	0.5
2738	0.017	1	1	1	1	1	0.057	0.49
454	0.018	1	1	1	1	1	0.06	0.51
471	0.018	1	1	1	1	1	0.059	0.51
594	0.018	1	1	1	1	1	0.059	0.51
619	0.018	1	1	1	1	1	0.059	0.51
1177	0.018	1	1	1	1	1	0.059	0.51
1425	0.018	1	1	1	1	1	0.059	0.5
1613	0.018	1	1	1	1	1	0.059	0.51
2273	0.018	1	1	1	1	1	0.059	0.51
171	0.019	1	1	1	1	1	0.063	0.54
360	0.019	1	1	1	1	1	0.063	0.54
477	0.019	1	1	1	1	1	0.062	0.53
705	0.019	1	1	1	1	1	0.062	0.54
1633	0.019	1	1	1	1	1	0.062	0.53
1712	0.019	1	1	1	1	1	0.061	0.52
1838	0.019	1	1	1	1	1	0.062	0.53
2072	0.019	1	1	1	1	1	0.063	0.54
2917	0.019	1	1	1	1	1	0.062	0.54
1105	0.02	1	1	1	1	1	0.066	0.57
1198	0.02	1	1	1	1	1	0.066	0.57
1426	0.02	1	1	1	1	1	0.066	0.57
1663	0.02	1	1	1	1	1	0.064	0.55
1812	0.02	1	1	1	1	1	0.065	0.56
2069	0.02	1	1	1	1	1	0.064	0.55
2531	0.02	1	1	1	1	1	0.066	0.57
1239	0.021	1	1	1	1	1	0.068	0.58
2063	0.021	1	1	1	1	1	0.067	0.57
2281	0.021	1	1	1	1	1	0.069	0.59
775	0.022	1	1	1	1	1	0.07	0.61
970	0.022	1	1	1	1	1	0.071	0.61
985	0.022	1	1	1	1	1	0.07	0.6
1231	0.022	1	1	1	1	1	0.071	0.61
1457	0.022	1	1	1	1	1	0.071	0.61
1504	0.022	1	1	1	1	1	0.071	0.61
1767	0.022	1	1	1	1	1	0.07	0.6
2303	0.022	1	1	1	1	1	0.071	0.61
2524	0.022	1	1	1	1	1	0.071	0.61
2570	0.022	1	1	1	1	1	0.072	0.62
2729	0.022	1	1	1	1	1	0.07	0.6
189	0.023	1	1	1	1	1	0.072	0.62
194	0.023	1	1	1	1	1	0.074	0.63
325	0.023	1	1	1	1	1	0.072	0.62
611	0.023	1	1	1	1	1	0.073	0.63
788	0.023	1	1	1	1	1	0.072	0.62
1021	0.023	1	1	1	1	1	0.073	0.63
1075	0.023	1	1	1	1	1	0.072	0.62
1317	0.023	1	1	1	1	1	0.073	0.63
1793	0.023	1	1	1	1	1	0.073	0.63
1863	0.023	1	1	1	1	1	0.073	0.63
2337	0.023	1	1	1	1	1	0.072	0.62
2619	0.023	1	1	1	1	1	0.073	0.63
2638	0.023	1	1	1	1	1	0.072	0.62
2931	0.023	1	1	1	1	1	0.073	0.63
544	0.024	1	1	1	1	1	0.076	0.65
600	0.024	1	1	1	1	1	0.074	0.64
967	0.024	1	1	1	1	1	0.074	0.64
1307	0.024	1	1	1	1	1	0.076	0.65
1364	0.024	1	1	1	1	1	0.074	0.64
1410	0.024	1	1	1	1	1	0.076	0.65
1702	0.024	1	1	1	1	1	0.076	0.65
2237	0.024	1	1	1	1	1	0.075	0.64
2403	0.024	1	1	1	1	1	0.075	0.65
2532	0.024	1	1	1	1	1	0.074	0.64
82	0.025	1	1	1	1	1	0.076	0.66
303	0.025	1	1	1	1	1	0.076	0.66
493	0.025	1	1	1	1	1	0.077	0.67
783	0.025	1	1	1	1	1	0.077	0.66
886	0.025	1	1	1	1	1	0.076	0.66
906	0.025	1	1	1	1	1	0.077	0.66
2081	0.025	1	1	1	1	1	0.076	0.66
2174	0.025	1	1	1	1	1	0.077	0.67
2367	0.025	1	1	1	1	1	0.077	0.66
20	0.026	1	1	1	1	1	0.081	0.7
1285	0.026	1	1	1	1	1	0.08	0.69
1783	0.026	1	1	1	1	1	0.081	0.7
1855	0.026	1	1	1	1	1	0.081	0.7
2263	0.026	1	1	1	1	1	0.081	0.7
2696	0.026	1	1	1	1	1	0.081	0.69
291	0.027	1	1	1	1	1	0.083	0.71
434	0.027	1	1	1	1	1	0.082	0.7
1185	0.027	1	1	1	1	1	0.081	0.7
1658	0.027	1	1	1	1	1	0.083	0.71
1802	0.027	1	1	1	1	1	0.083	0.71
2156	0.027	1	1	1	1	1	0.083	0.71
2537	0.027	1	1	1	1	1	0.083	0.71
2569	0.027	1	1	1	1	1	0.083	0.71
3011	0.027	1	1	1	1	1	0.083	0.71
25	0.028	1	1	1	1	1	0.084	0.72
156	0.028	1	1	1	1	1	0.084	0.72
435	0.028	1	1	1	1	1	0.085	0.73
1123	0.028	1	1	1	1	1	0.085	0.73
1184	0.028	1	1	1	1	1	0.084	0.72
1586	0.028	1	1	1	1	1	0.084	0.72
1631	0.028	1	1	1	1	1	0.085	0.73
1641	0.028	1	1	1	1	1	0.084	0.72
1919	0.028	1	1	1	1	1	0.084	0.72
1928	0.028	1	1	1	1	1	0.085	0.74
2680	0.028	1	1	1	1	1	0.084	0.72
331	0.029	1	1	1	1	1	0.087	0.75
480	0.029	1	1	1	1	1	0.087	0.75
1282	0.029	1	1	1	1	1	0.087	0.75
1860	0.029	1	1	1	1	1	0.086	0.74
1987	0.029	1	1	1	1	1	0.087	0.75
2188	0.029	1	1	1	1	1	0.086	0.74
2497	0.029	1	1	1	1	1	0.087	0.74
2622	0.029	1	1	1	1	1	0.086	0.74
2683	0.029	1	1	1	1	1	0.086	0.74
2727	0.029	1	1	1	1	1	0.086	0.74
2954	0.029	1	1	1	1	1	0.087	0.75
152	0.03	1	1	1	1	1	0.089	0.76
686	0.03	1	1	1	1	1	0.088	0.76
889	0.03	1	1	1	1	1	0.088	0.76
1421	0.03	1	1	1	1	1	0.089	0.76
1850	0.03	1	1	1	1	1	0.088	0.76
1876	0.03	1	1	1	1	1	0.089	0.76
2019	0.03	1	1	1	1	1	0.089	0.76
2433	0.03	1	1	1	1	1	0.089	0.77
2504	0.03	1	1	1	1	1	0.088	0.75
2763	0.03	1	1	1	1	1	0.088	0.76
2766	0.03	1	1	1	1	1	0.089	0.77
2927	0.03	1	1	1	1	1	0.089	0.76
3019	0.03	1	1	1	1	1	0.089	0.77
1442	0.031	1	1	1	1	1	0.091	0.78
1728	0.031	1	1	1	1	1	0.09	0.77
1906	0.031	1	1	1	1	1	0.092	0.79
2820	0.031	1	1	1	1	1	0.09	0.77
2828	0.031	1	1	1	1	1	0.09	0.77
2928	0.031	1	1	1	1	1	0.091	0.79
2993	0.031	1	1	1	1	1	0.091	0.78
310	0.032	1	1	1	1	1	0.093	0.8
351	0.032	1	1	1	1	1	0.092	0.79
1816	0.032	1	1	1	1	1	0.094	0.81
2076	0.032	1	1	1	1	1	0.094	0.81
2574	0.032	1	1	1	1	1	0.093	0.8
2613	0.032	1	1	1	1	1	0.094	0.81
214	0.033	1	1	1	1	1	0.096	0.83
719	0.033	1	1	1	1	1	0.095	0.82
1921	0.033	1	1	1	1	1	0.096	0.83
2409	0.033	1	1	1	1	1	0.096	0.82
2620	0.033	1	1	1	1	1	0.096	0.83
101	0.034	1	1	1	1	1	0.097	0.83
990	0.034	1	1	1	1	1	0.099	0.85
2113	0.034	1	1	1	1	1	0.098	0.84
2984	0.034	1	1	1	1	1	0.098	0.84
413	0.035	1	1	1	1	1	0.1	0.86
540	0.035	1	1	1	1	1	0.1	0.87
567	0.035	1	1	1	1	1	0.1	0.87
2406	0.035	1	1	1	1	1	0.1	0.86
2785	0.035	1	1	1	1	1	0.099	0.85
2884	0.035	1	1	1	1	1	0.1	0.86
2925	0.035	1	1	1	1	1	0.1	0.86
128	0.036	1	1	1	1	1	0.1	0.88
914	0.036	1	1	1	1	1	0.1	0.87
1786	0.036	1	1	1	1	1	0.1	0.88
2039	0.036	1	1	1	1	1	0.1	0.87
2395	0.036	1	1	1	1	1	0.1	0.88
2424	0.036	1	1	1	1	1	0.1	0.87
2492	0.036	1	1	1	1	1	0.1	0.88
2526	0.036	1	1	1	1	1	0.1	0.87
2639	0.036	1	1	1	1	1	0.1	0.89
250	0.037	1	1	1	1	1	0.1	0.9
555	0.037	1	1	1	1	1	0.1	0.89
795	0.037	1	1	1	1	1	0.1	0.9
1182	0.037	1	1	1	1	1	0.1	0.89
1557	0.037	1	1	1	1	1	0.1	0.9
1562	0.037	1	1	1	1	1	0.1	0.9
1639	0.037	1	1	1	1	1	0.1	0.89
1777	0.037	1	1	1	1	1	0.1	0.89
2012	0.037	1	1	1	1	1	0.1	0.9
2825	0.037	1	1	1	1	1	0.1	0.89
934	0.038	1	1	1	1	1	0.11	0.91
945	0.038	1	1	1	1	1	0.11	0.9
1596	0.038	1	1	1	1	1	0.11	0.9
2840	0.038	1	1	1	1	1	0.11	0.92
2845	0.038	1	1	1	1	1	0.11	0.92
2966	0.038	1	1	1	1	1	0.11	0.91
294	0.039	1	1	1	1	1	0.11	0.93
531	0.039	1	1	1	1	1	0.11	0.93
824	0.039	1	1	1	1	1	0.11	0.94
1412	0.039	1	1	1	1	1	0.11	0.93
1515	0.039	1	1	1	1	1	0.11	0.93
1670	0.039	1	1	1	1	1	0.11	0.92
2382	0.039	1	1	1	1	1	0.11	0.93
2465	0.039	1	1	1	1	1	0.11	0.93
2783	0.039	1	1	1	1	1	0.11	0.93
2953	0.039	1	1	1	1	1	0.11	0.93
89	0.04	1	1	1	1	1	0.11	0.94
1130	0.04	1	1	1	1	1	0.11	0.96
2359	0.04	1	1	1	1	1	0.11	0.94
2547	0.04	1	1	1	1	1	0.11	0.96
2720	0.04	1	1	1	1	1	0.11	0.94
151	0.041	1	1	1	1	1	0.11	0.97
1605	0.041	1	1	1	1	1	0.11	0.97
1733	0.041	1	1	1	1	1	0.11	0.97
2064	0.041	1	1	1	1	1	0.11	0.97
2533	0.041	1	1	1	1	1	0.11	0.97
3000	0.041	1	1	1	1	1	0.11	0.97
579	0.042	1	1	1	1	1	0.11	0.99
757	0.042	1	1	1	1	1	0.11	0.99
939	0.042	1	1	1	1	1	0.11	0.99
1008	0.042	1	1	1	1	1	0.11	0.99
1320	0.042	1	1	1	1	1	0.11	0.98
1512	0.042	1	1	1	1	1	0.11	0.98
1890	0.042	1	1	1	1	1	0.11	0.98
640	0.043	1	1	1	1	1	0.12	1
1020	0.043	1	1	1	1	1	0.12	1
1247	0.043	1	1	1	1	1	0.12	1
1450	0.043	1	1	1	1	1	0.12	1
1908	0.043	1	1	1	1	1	0.12	1
2323	0.043	1	1	1	1	1	0.12	1
2401	0.043	1	1	1	1	1	0.12	1
2488	0.043	1	1	1	1	1	0.12	1
1194	0.044	1	1	1	1	1	0.12	1
1698	0.044	1	1	1	1	1	0.12	1
2143	0.044	1	1	1	1	1	0.12	1
2706	0.044	1	1	1	1	1	0.12	1
2876	0.044	1	1	1	1	1	0.12	1
423	0.045	1	1	1	1	1	0.12	1
912	0.045	1	1	1	1	1	0.12	1
1866	0.045	1	1	1	1	1	0.12	1
2209	0.045	1	1	1	1	1	0.12	1
2614	0.045	1	1	1	1	1	0.12	1
1354	0.046	1	1	1	1	1	0.12	1
1449	0.046	1	1	1	1	1	0.12	1
2776	0.046	1	1	1	1	1	0.12	1
77	0.047	1	1	1	1	1	0.13	1
520	0.047	1	1	1	1	1	0.12	1
815	0.047	1	1	1	1	1	0.12	1
1429	0.047	1	1	1	1	1	0.13	1
2623	0.047	1	1	1	1	1	0.13	1
516	0.048	1	1	1	1	1	0.13	1
927	0.048	1	1	1	1	1	0.13	1
1168	0.048	1	1	1	1	1	0.13	1
1608	0.048	1	1	1	1	1	0.13	1
2117	0.048	1	1	1	1	1	0.13	1
759	0.049	1	1	1	1	1	0.13	1
1859	0.049	1	1	1	1	1	0.13	1
2024	0.049	1	1	1	1	1	0.13	1
2223	0.049	1	1	1	1	1	0.13	1
2250	0.049	1	1	1	1	1	0.13	1
2543	0.049	1	1	1	1	1	0.13	1
2554	0.049	1	1	1	1	1	0.13	1
370	0.05	1	1	1	1	1	0.13	1
500	0.05	1	1	1	1	1	0.13	1
573	0.05	1	1	1	1	1	0.13	1
1018	0.05	1	1	1	1	1	0.13	1
1235	0.05	1	1	1	1	1	0.13	1
1343	0.05	1	1	1	1	1	0.13	1
1565	0.05	1	1	1	1	1	0.13	1
2768	0.05	1	1	1	1	1	0.13	1
1163	0.051	1	1	1	1	1	0.13	1
2417	0.051	1	1	1	1	1	0.13	1
261	0.052	1	1	1	1	1	0.13	1
1027	0.052	1	1	1	1	1	0.13	1
1803	0.052	1	1	1	1	1	0.13	1
2053	0.052	1	1	1	1	1	0.14	1
2340	0.052	1	1	1	1	1	0.14	1
2455	0.052	1	1	1	1	1	0.14	1
3037	0.052	1	1	1	1	1	0.13	1
130	0.053	1	1	1	1	1	0.14	1
483	0.053	1	1	1	1	1	0.14	1
739	0.053	1	1	1	1	1	0.14	1
865	0.053	1	1	1	1	1	0.14	1
1861	0.053	1	1	1	1	1	0.14	1
1897	0.053	1	1	1	1	1	0.14	1
2104	0.053	1	1	1	1	1	0.14	1
2183	0.053	1	1	1	1	1	0.14	1
2275	0.053	1	1	1	1	1	0.14	1
2435	0.053	1	1	1	1	1	0.14	1
1181	0.054	1	1	1	1	1	0.14	1
1791	0.054	1	1	1	1	1	0.14	1
2315	0.054	1	1	1	1	1	0.14	1
2831	0.054	1	1	1	1	1	0.14	1
772	0.055	1	1	1	1	1	0.14	1
1726	0.055	1	1	1	1	1	0.14	1
2548	0.055	1	1	1	1	1	0.14	1
2655	0.055	1	1	1	1	1	0.14	1
218	0.056	1	1	1	1	1	0.14	1
289	0.056	1	1	1	1	1	0.14	1
822	0.056	1	1	1	1	1	0.14	1
1151	0.056	1	1	1	1	1	0.14	1
1659	0.056	1	1	1	1	1	0.14	1
1690	0.056	1	1	1	1	1	0.14	1
2037	0.056	1	1	1	1	1	0.14	1
2578	0.057	1	1	1	1	1	0.14	1
2863	0.057	1	1	1	1	1	0.15	1
157	0.058	1	1	1	1	1	0.15	1
1967	0.058	1	1	1	1	1	0.15	1
2469	0.058	1	1	1	1	1	0.15	1
318	0.059	1	1	1	1	1	0.15	1
552	0.059	1	1	1	1	1	0.15	1
870	0.059	1	1	1	1	1	0.15	1
909	0.059	1	1	1	1	1	0.15	1
1683	0.059	1	1	1	1	1	0.15	1
1800	0.059	1	1	1	1	1	0.15	1
67	0.06	1	1	1	1	1	0.15	1
936	0.06	1	1	1	1	1	0.15	1
1186	0.06	1	1	1	1	1	0.15	1
1228	0.06	1	1	1	1	1	0.15	1
1466	0.06	1	1	1	1	1	0.15	1
1845	0.06	1	1	1	1	1	0.15	1
1899	0.06	1	1	1	1	1	0.15	1
2432	0.06	1	1	1	1	1	0.15	1
2612	0.06	1	1	1	1	1	0.15	1
3008	0.06	1	1	1	1	1	0.15	1
59	0.061	1	1	1	1	1	0.15	1
63	0.061	1	1	1	1	1	0.15	1
154	0.061	1	1	1	1	1	0.15	1
728	0.061	1	1	1	1	1	0.15	1
1000	0.061	1	1	1	1	1	0.15	1
1065	0.061	1	1	1	1	1	0.15	1
1668	0.061	1	1	1	1	1	0.15	1
2451	0.061	1	1	1	1	1	0.15	1
2712	0.061	1	1	1	1	1	0.15	1
905	0.062	1	1	1	1	1	0.15	1
978	0.062	1	1	1	1	1	0.15	1
1318	0.062	1	1	1	1	1	0.15	1
1351	0.062	1	1	1	1	1	0.15	1
17	0.063	1	1	1	1	1	0.16	1
497	0.063	1	1	1	1	1	0.15	1
1355	0.063	1	1	1	1	1	0.15	1
2654	0.063	1	1	1	1	1	0.16	1
2694	0.063	1	1	1	1	1	0.16	1
1395	0.064	1	1	1	1	1	0.16	1
1868	0.064	1	1	1	1	1	0.16	1
2894	0.064	1	1	1	1	1	0.16	1
2991	0.064	1	1	1	1	1	0.16	1
1458	0.065	1	1	1	1	1	0.16	1
2043	0.065	1	1	1	1	1	0.16	1
2464	0.065	1	1	1	1	1	0.16	1
3013	0.065	1	1	1	1	1	0.16	1
3049	0.065	1	1	1	1	1	0.16	1
387	0.066	1	1	1	1	1	0.16	1
769	0.066	1	1	1	1	1	0.16	1
1566	0.066	1	1	1	1	1	0.16	1
1619	0.066	1	1	1	1	1	0.16	1
1626	0.066	1	1	1	1	1	0.16	1
1813	0.066	1	1	1	1	1	0.16	1
1900	0.066	1	1	1	1	1	0.16	1
2097	0.066	1	1	1	1	1	0.16	1
269	0.067	1	1	1	1	1	0.16	1
382	0.067	1	1	1	1	1	0.16	1
962	0.067	1	1	1	1	1	0.16	1
1469	0.067	1	1	1	1	1	0.16	1
1579	0.067	1	1	1	1	1	0.16	1
1369	0.068	1	1	1	1	1	0.16	1
1408	0.068	1	1	1	1	1	0.16	1
2304	0.068	1	1	1	1	1	0.16	1
669	0.069	1	1	1	1	1	0.17	1
972	0.069	1	1	1	1	1	0.17	1
1138	0.069	1	1	1	1	1	0.17	1
1818	0.069	1	1	1	1	1	0.17	1
2818	0.069	1	1	1	1	1	0.17	1
430	0.07	1	1	1	1	1	0.17	1
647	0.07	1	1	1	1	1	0.17	1
1526	0.07	1	1	1	1	1	0.17	1
2144	0.07	1	1	1	1	1	0.17	1
348	0.071	1	1	1	1	1	0.17	1
446	0.071	1	1	1	1	1	0.17	1
1356	0.071	1	1	1	1	1	0.17	1
1831	0.071	1	1	1	1	1	0.17	1
2093	0.071	1	1	1	1	1	0.17	1
2218	0.071	1	1	1	1	1	0.17	1
368	0.072	1	1	1	1	1	0.17	1
539	0.072	1	1	1	1	1	0.17	1
1440	0.072	1	1	1	1	1	0.17	1
1832	0.072	1	1	1	1	1	0.17	1
2407	0.072	1	1	1	1	1	0.17	1
293	0.073	1	1	1	1	1	0.17	1
355	0.073	1	1	1	1	1	0.17	1
718	0.073	1	1	1	1	1	0.17	1
1140	0.073	1	1	1	1	1	0.17	1
1539	0.073	1	1	1	1	1	0.17	1
1554	0.073	1	1	1	1	1	0.17	1
1654	0.073	1	1	1	1	1	0.17	1
3004	0.073	1	1	1	1	1	0.17	1
383	0.074	1	1	1	1	1	0.17	1
1330	0.074	1	1	1	1	1	0.17	1
123	0.075	1	1	1	1	1	0.18	1
744	0.075	1	1	1	1	1	0.18	1
1913	0.075	1	1	1	1	1	0.18	1
1986	0.075	1	1	1	1	1	0.18	1
2528	0.075	1	1	1	1	1	0.18	1
100	0.076	1	1	1	1	1	0.18	1
167	0.076	1	1	1	1	1	0.18	1
1215	0.076	1	1	1	1	1	0.18	1
1970	0.076	1	1	1	1	1	0.18	1
2040	0.076	1	1	1	1	1	0.18	1
2408	0.076	1	1	1	1	1	0.18	1
2777	0.076	1	1	1	1	1	0.18	1
328	0.077	1	1	1	1	1	0.18	1
1267	0.077	1	1	1	1	1	0.18	1
1880	0.077	1	1	1	1	1	0.18	1
1452	0.078	1	1	1	1	1	0.18	1
2215	0.078	1	1	1	1	1	0.18	1
2299	0.078	1	1	1	1	1	0.18	1
2563	0.078	1	1	1	1	1	0.18	1
2582	0.078	1	1	1	1	1	0.18	1
1	0.079	1	1	1	1	1	0.18	1
1063	0.079	1	1	1	1	1	0.18	1
1846	0.079	1	1	1	1	1	0.18	1
2973	0.079	1	1	1	1	1	0.18	1
447	0.08	1	1	1	1	1	0.18	1
1782	0.08	1	1	1	1	1	0.18	1
