c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
35932_at	6.00217816120051	6.08953402676237	5.97617064821148	6.21268519159371	6.30969414596026	6.55254726766669	6.05868808724618	6.20000354812443
35933_f_at	8.37630260269917	8.25987483741202	8.11087506344325	8.13589423689746	7.89855966629171	7.65939867206343	7.83268137300942	7.64824132621647
35934_at	7.53099277827507	7.36879509556967	7.61256398142913	7.77894425955238	6.30756030998091	6.36317524319394	5.87725564510458	6.4044243902108
35935_at	7.73988957161678	8.02930307225099	7.94218998975013	8.10382422790026	8.39891660144337	8.47648088685192	8.14416993731688	8.39476334211678
35936_g_at	6.81869606439827	6.95419031864997	6.58245153580953	6.47517831859856	7.5046202459306	7.4665269873994	6.76703762538737	6.7528988944155
35937_at	8.17402545568919	7.87585286720414	9.8507994629292	9.7255176282853	7.61295354771611	6.61124735495623	9.05859548529783	7.72510712004576
35938_at	4.56186472305976	4.72469370502834	4.53961664744937	4.68438789670396	4.73450429257855	4.89174916651272	4.84884575498419	4.60536029720809
35939_s_at	8.67851743724138	8.84637324912978	8.70009399734201	8.37542948642167	8.47865904909816	8.3257769597553	8.35293166013903	8.18946533684031
35940_at	5.99487849281483	6.2626735723571	6.13088181482321	5.92112135125759	6.51060853861832	6.62590509047167	6.18630965710503	6.25572850116836
35941_f_at	10.4893211939683	10.528616242304	10.4137333552883	10.3838698938231	10.9362302074442	10.9941279674317	10.6801635606925	11.0048252809537
35942_at	7.19486939925702	7.20333296539765	7.16926021082137	7.07302283822366	7.23896243425052	7.46374326377581	7.14655553720815	7.32501972330574
35943_s_at	5.82753511778512	5.76576798451554	5.83751929323305	5.8779018460852	5.69099732445101	5.92724831692812	5.82505900325944	5.88458092819093
35944_at	8.99045073219668	8.88303437518173	8.59655358192963	8.08112128971435	9.0605348303985	8.76029081995036	9.00156870139148	8.67752182693246
35945_at	4.80691815872198	4.83096964410098	4.72976238741445	4.65633484636423	4.88925660029895	4.78966211443286	4.6298606194027	4.81982665317691
35946_at	5.50424068150118	5.62947603656794	5.52886963961574	5.78293527600905	5.36862086930392	5.57936315970414	6.04000952715945	5.32740951402463
35947_at	7.19543176088341	7.54345863495167	7.34061875657646	7.54344828188895	8.05337345829424	8.34730986618002	7.57341324047514	7.98130095354762
35948_at	6.1956825772415	6.21765176850223	6.19036286157743	6.39750685085389	6.24198542724142	6.53478873343268	6.2529800003828	6.26010314927161
35949_at	5.27487337892257	5.07873517590078	5.1973128615903	5.2849661847518	5.00156300928421	5.08848499575912	5.07405468274637	5.24700593870727
35950_at	6.25947545816191	6.17967442762277	6.37202861102345	5.79637418434802	5.81024657908683	5.67892044569177	5.91955669684519	5.8880656925662
35951_at	6.01095654564804	6.04708366341439	6.10065223756313	6.05253620220099	6.26600712207208	6.22840958660256	6.14890134375981	6.02333847898138
35952_at	9.33283353889431	9.35006204608064	9.06506981652514	9.21876695987045	9.58117083442382	9.71338595383455	9.29822609228355	9.71592782686881
35953_at	6.36741221570334	6.23633756028761	6.35857881179133	6.29536966527374	6.32149874350444	6.75187598528379	6.26311813641454	6.69300752262235
35954_at	6.30595686613098	6.30842753378605	6.18771868380757	6.25350327066645	6.24810714582292	6.34749825743122	6.02547864140517	6.40023458805834
35955_at	8.4746382713168	8.4226163623929	8.26461750828213	8.45292151261526	8.7384726798263	9.01193970177959	8.73131859706947	8.68427443365744
35956_s_at	8.9158791007604	9.09323826801722	8.79334716225412	9.01882912627996	9.09111360268557	9.23273084044023	8.91128170104625	9.32968268133875
35957_at	7.1178343444576	7.15272517617265	7.02877723607201	7.19655478706953	7.28887892195429	7.1593017145597	6.64128641241442	7.23316309714279
35958_at	8.39475735697382	8.43502385191295	7.93805121310577	8.12529884372321	8.74052148405021	8.7928235194712	8.11842529434141	8.39308774184841
35959_at	4.88900238999244	4.87370055719359	4.90885884641958	5.03459767771432	5.0551807538276	5.41081233016504	4.91919556386577	4.72194308456297
35960_at	6.87297301155843	7.03902771509375	6.87590749789513	6.98809901145742	7.08926919817968	7.05442073718084	7.04602631198522	6.88213648001722
35961_at	5.76951433630619	5.53445053972563	6.23549094093499	5.85672655123939	5.9597880935399	5.54711474800496	6.11431628753001	5.48942650832663
35962_at	7.22990567927357	7.30381271501877	7.25396720567533	7.41983228735103	7.67807086334192	7.76072394761014	7.52098358843847	7.47346287183734
35963_at	7.71598328245548	7.96631112983607	8.18366966292249	7.9671783888769	7.92077972897865	7.57485803525455	8.04142912150052	7.98957805382296
35964_at	4.66336334184295	4.67124684234693	4.62932805113837	4.56447966031649	4.69655499457932	4.64541106369561	4.64982698563384	4.63355177933834
35965_at	7.02346986091852	6.87669808212449	6.82883494378719	6.80977373778419	7.44675446860623	7.66174383390341	7.11333810979714	7.29170969820854
35966_at	5.07761751354508	5.01903104103699	4.83141828659026	5.02625709962714	5.06713972126622	4.80191902785753	4.82727854264659	4.91002885015456
35967_at	8.93199428811915	8.94564880049134	8.65680760454079	8.78100825212185	8.9073335058019	8.41176527241578	8.35921612902673	8.28869190425485
35968_s_at	7.61945543850173	7.59335694774349	7.22094298908003	7.25346123575851	7.56807138311885	7.43900341257595	7.14101300880525	7.20373174928288
35969_at	7.18935777841041	7.12145548639037	7.20404906109214	7.11776623274409	7.11970021962016	7.21333621590265	7.29718835460731	7.12751263350542
35970_g_at	5.02415939460221	5.05481570437805	5.15674541267727	5.42482266945586	4.83157204881824	4.9835826856578	5.25809153771083	4.9963217573348
35971_at	6.19394860259716	6.36057805837675	6.21514569429921	6.1773079303423	6.26936982606008	6.48826584037419	6.14359856187158	6.39137760237028
35972_at	5.36268866286937	5.56981691570572	5.30123871306673	5.1615538683137	5.17123527490366	5.23058172442866	5.08866601318725	5.25583147455921
35973_at	5.53987341754639	5.15991344508896	5.39129031997449	4.90183757502862	5.21842898190964	5.03536448636909	5.03637312474382	4.82970258407696
35974_at	5.12985602339976	5.14913233342149	5.11825921089595	5.26402682271025	5.33577267745738	5.13667936650323	5.0683042158828	5.18283520951145
35975_at	5.72585631001539	5.57342064999689	5.72078133878056	5.26148390884049	5.61143447724619	5.33911237248947	5.26275067510547	5.32416401999444
35976_at	6.59554477530454	6.8066510978872	6.70613624563	7.19480462540593	6.88314166848767	7.04794499339791	6.62332520387288	6.77900070258571
35977_at	10.0169495173519	9.6989039962034	8.63174987213205	8.52392983481125	8.90110266022019	8.38275114429329	7.19337640650102	6.65226628587766
35978_at	8.34466718733718	8.20832264411368	8.26497867841421	8.3251105470516	8.10353681880368	7.97872079012502	8.13455441435119	8.04241846689148
35979_at	8.4743741713903	8.598032735441	8.3051685655316	8.54265748756887	8.76260855352317	8.78572546238119	8.45624461263485	8.55139048331442
35980_at	6.83856276485112	6.41906435520422	6.58495059629518	5.99109087264187	6.32644484599804	5.94453309230608	6.37979197947	5.91146751057445
35981_at	7.58894448375061	7.58311127943434	7.28512846320155	7.56317939940215	7.29324132493701	7.63512097347992	7.25233517583056	7.19857884241742
35982_at	5.33569207146688	5.69828170440955	5.19877815935199	5.71430340869209	5.53385322917907	6.06084934048495	5.64868622753761	5.6972758028205
35983_at	10.1504954983882	10.0877284745422	10.2476593342819	10.2023161499682	9.355369925465	9.37309747965368	9.90850322382018	9.49162229157781
35984_at	8.59774919435126	8.35213841586315	8.77990302830167	8.62633485686614	8.15035786902912	8.05985578380859	8.92808545060286	8.25202007025545
35985_at	5.42110885032357	5.61874263215056	5.33373702559288	5.42807673761915	5.7912533971283	5.34669721875332	5.55852283080019	5.5527088618968
35986_at	8.81088680209018	8.91154811592494	8.65618237165634	8.99351503306586	9.1288438915887	9.26363087881451	9.14037830226744	8.99581559883427
35987_g_at	7.73891718807044	7.7855444958816	7.71905506615222	7.90942582570137	7.63451197364387	7.38455594213676	7.93515769787057	7.51230386336016
35988_i_at	9.15195667630039	9.16521024898808	9.13004383569791	9.26103700476212	9.31535662510393	9.07255735902588	9.34978057291609	9.00612506832578
35989_at	5.67535216284495	5.77631237821072	5.56361726118049	5.77387526931845	5.91488025381144	5.93114347744723	5.87084684658104	6.09803744444762
35990_at	7.68454663434688	7.66660678896397	7.33970859067441	7.47332478264554	7.65956588768767	7.56810626096158	7.38887992790568	7.43517716335177
35991_at	5.04768162032231	4.86563208700795	5.45664881740458	5.07780742938086	5.04376683478028	4.86512589604065	5.23956111814972	5.15711090972224
35992_at	7.67784873727096	8.0614637295465	7.86735745096293	7.96489092240894	7.94807891787249	8.25556353236157	7.8631312131701	8.16243025784979
35993_s_at	8.64789662424509	8.61669633801037	8.49045016219876	8.30022484671222	8.70576705674783	8.6003257287615	8.60168151335025	8.36971321552984
35994_at	9.13675660047749	9.11717682498666	8.71642772011375	8.45208646433002	8.68798134392317	8.27143240174813	8.23050111623898	7.73464030488036
35995_at	8.66306306261604	8.60251784188083	10.4617827033749	10.4612688382943	7.08016392773637	6.55797380773544	9.8605941264743	9.28870218704237
35996_at	8.4509130169668	8.68078132857542	8.37029831449989	8.4752997726806	8.4055517885627	8.66796899701327	8.56062564472323	8.58696143783761
35997_g_at	8.91164684792668	9.02218684590548	8.82082500030028	8.71451141531835	8.78991978963564	8.58285944450719	8.79567578227892	8.7754652339011
35998_at	4.74055694321064	4.55119484721084	4.53992079111594	4.52630232598573	4.66905490467787	4.97544239529263	4.62259257441337	4.87651696360921
35999_r_at	4.83597536416353	4.77795667252162	4.52258836540297	4.52712707124266	4.63184979171472	4.82283347658417	4.75456606075863	4.68930505364971
360_at	6.54168450784946	6.57723257743464	6.26305214820823	6.61222496561888	6.4363558255493	6.71886817141487	5.98885637042548	6.78975392399424
36000_at	7.74404128918018	7.88624189327709	7.70714958161202	7.29512094401668	7.79026799164995	8.1192521027705	7.74284772386836	8.17588852428561
36001_at	8.08887218120699	8.21642974599632	8.57619448859846	8.56338256515574	8.03063881279026	7.87294168180652	8.84353854884122	8.54240535407584
36002_at	7.28549238679284	7.2928017398289	7.16158839035427	7.12689037017509	6.71137832904967	6.51136350681876	6.52869851862568	6.44850510970161
36003_at	8.52648374414288	8.49519641201587	8.31220572129814	8.37041642056977	8.37954841843115	8.31906749319268	8.59413659525103	8.32043318530811
36004_at	10.0664312458475	10.043068039093	9.90864586848328	10.077491728525	10.2137039410705	10.2678002628965	10.1489262794515	10.1725762596514
36005_at	6.55931059048483	6.68405529456075	6.41806795712873	6.64839430826655	6.79813070269642	6.38746226912581	6.96063702530863	6.33316973992646
36006_at	6.66548650557384	6.71750465024847	6.74297194568702	6.58450920390231	6.91348009003788	7.34864639499822	6.953509143126	7.53507531836597
36007_at	7.14479519426804	7.84748735097367	7.59880963885009	7.69688125948841	7.56124919260306	8.06060555752631	7.56634243326234	8.03513233016513
36008_at	9.75099912904836	9.77515175697341	9.7509340179633	9.92104155158275	9.85935131286163	9.9362967871038	9.94084390824477	10.08310598094
36009_at	4.95652275139886	4.90311258276954	4.92433502177468	5.10896707352978	5.36647343520913	5.3142584765726	5.03189459789592	5.35331738801774
36010_at	4.80728980539857	4.86671450007383	4.75646872366679	4.6488778690674	4.96016487804894	4.73437891615837	4.72960240300695	4.77995524637642
36011_at	9.86536750724668	9.79236336332627	9.86185972833983	9.87567326425302	10.0111919932412	10.1310664869421	9.94285717239409	10.3061633174231
36012_at	5.5331089748353	5.6715720896602	5.80584423210377	5.31965262315568	5.69725465522551	5.6088074397957	5.35266218704848	5.58275908551288
36013_at	7.26066539501916	7.16679432267559	7.34192634080389	6.9965003856915	7.03062511065189	6.86862569004484	7.00232208547388	6.49995120455424
36014_at	8.91431797360841	8.34535937126101	8.30466324136149	7.94364559170739	8.04970705180328	7.64869740253618	7.85421017487814	6.92986728526176
36015_at	6.239372670457	6.0829594951726	7.04184086874736	6.75968342312457	6.00452360024563	6.08504717421683	6.7774064366382	6.37007001481873
36016_at	7.67018701753945	8.07964685229562	7.76622302289096	8.13681988411942	8.02540223509294	8.1589016243852	7.84563836135524	8.21478683190407
36017_at	5.18285909847326	5.2906974847767	5.17975194756615	5.13421571670162	5.14216144656359	5.07246509713601	5.04015836472209	5.00387094766701
36018_at	8.49739732138094	8.32193398051384	8.09596976914218	8.37147877233885	8.36244207150374	8.28608691124821	8.2629939519952	8.22880552677905
36019_at	9.24994466450363	9.25076223421764	9.14963310475858	9.14673149415315	9.47555186484635	9.3426563900424	9.19012975427718	9.20918035888846
36020_at	4.66695676180712	5.13853554647802	5.23754033329087	5.28698279330008	5.37633119566445	5.24949129531996	5.58893336385849	5.69452776870145
36021_at	6.37948653307427	6.28107059127426	6.41922204599484	6.23845039970266	6.41272730790917	6.42947234212816	6.4225605456158	6.32956282385119
36022_at	4.90612998258711	4.93849544165864	5.04073444013935	4.82183724215902	5.10499428589867	5.20729012452132	5.08548815232243	5.22891561526638
36023_at	8.81458833394725	8.4884104029927	9.07324750147379	8.9774791813217	8.30359293071035	7.81626964345034	8.89095010366481	8.21881783493192
36024_at	6.80567385813595	6.90517619365757	6.9390698116574	7.42176557337245	7.00585457491323	7.27715303108549	6.97288103340821	7.25120449047869
36025_at	8.28593751650609	8.14859570984557	7.99968414538585	8.07334065344772	8.1774759497958	8.09588131810382	8.03778155672095	7.46108215297942
36026_at	5.41289813642829	5.72736512700804	5.54622378050979	5.75126065531818	5.81291230051591	5.90782644831801	5.71888053517442	6.13294971886697
36027_at	10.7378569355572	10.716867157572	10.7618134908745	10.8650973601916	10.5137655234901	10.3370742887278	10.9224061874527	10.4149532994572
36028_at	7.97744028193335	7.92319163304345	8.25974895651642	8.21601671260069	7.93357462753405	8.02918986089408	8.03457595614367	8.23417601837573
36029_at	4.87843182435241	4.90633398207995	5.18349371877922	4.96218169981093	5.05460654234819	4.77648047053447	4.93227537244838	4.77024011951299
36030_at	7.92878066142276	7.88475919503685	7.7973473344939	7.9886691739944	8.09916829918394	8.13528156993478	7.78013706349536	7.94068881739563
36031_at	7.30359198544869	7.08232020538984	7.18816580034338	6.84943454737428	6.78142852022789	6.49136439030686	6.71204854521466	6.49299566598476
36032_at	8.46495055463268	8.24122782446057	8.43291689160279	8.05504963425708	7.54361699822769	6.8813459094971	8.20695484299128	7.09341637322799
36033_at	6.98313771377028	6.84343843954474	7.05948404311092	7.00480339818011	6.89283755389944	6.26134060364228	6.92072495192189	6.29156811151414
36034_at	5.71895662042059	5.69288150481085	5.53675119585924	5.54533087561952	5.72284613650589	5.56153648220403	5.66630308990304	5.61949173469258
36035_at	10.7084155906549	10.5415172072782	10.7689646484147	10.8285694310342	10.5210071914539	10.8094853413191	10.9118567436786	10.7729202171528
36036_at	7.58026681778752	7.48677396221017	7.32642755819623	7.5258349205161	7.72213843815669	7.94629322774395	7.65370196737689	7.86614915036867
36037_g_at	8.77998167373585	8.81167650329644	8.82514156029902	8.76132786156984	8.92609372660501	9.11682301050633	8.71860187036056	8.97039167855437
36038_r_at	8.09811733258972	8.22390648660272	8.28509127752405	7.95796910797524	8.24186099766306	8.97450301599895	8.27344402810429	8.7708089984221
36039_s_at	6.32784752587102	6.37100411050213	6.41340793457134	6.14741003787034	6.42501953019749	6.29405260807355	6.3982981516211	6.27999350255917
36040_at	6.99738094678357	6.99007111537324	6.83868405236782	6.72348462652796	6.841143235053	6.51330469012699	6.84856462328545	6.27439575212522
36041_at	5.61174562448795	5.80572799209628	6.19536116173208	6.15833269825166	5.66302201955776	6.04804032871057	6.36096764925333	5.83857249966804
36042_at	5.39297441183952	5.0574806889423	5.45947068839174	5.42195162749752	5.46048388151165	5.83463718700921	5.98374848899139	6.2313362741079
36043_at	5.91812603514532	6.10040150591791	5.9156869730918	5.81805146932834	6.01566869562776	5.59559603788259	6.00997480209362	5.70980830839299
36044_at	8.34208461581286	8.33997738953332	8.28532754680436	8.43754000529221	8.00136509504536	7.92300581170647	8.26352804502897	8.32130971720867
36045_at	4.67593945173883	4.97045511820039	5.00411513250201	4.95383926096048	4.84294747976137	4.90138148127835	4.85043486755012	4.94214912879741
36046_at	6.57565696718314	6.37844526190451	6.56210164726542	6.10944038794091	6.30821922780683	6.26670844697693	6.4156197386611	6.25156716981202
36047_at	4.84704832785179	4.93075567779487	5.0331540943478	4.77940802479806	4.82307952379927	4.81223912126254	4.84672959364356	4.8575549515354
36048_at	6.11703037658403	6.02025856067513	6.11558345183065	5.81336366133833	5.57549396754747	5.42106059993794	5.9292976262275	5.70505444670583
36049_at	6.21246156644797	6.2325532026094	6.2978093921967	6.14570598080372	6.56698756033926	6.82207765830596	6.4706573621253	6.64682546322288
36050_at	5.82415934265743	5.90916050807007	5.77628907953091	5.69837133864642	5.78447397641033	5.9297085482926	5.73831710988854	5.81634173416643
36051_s_at	7.18871675390677	7.35848573874695	7.35753641020578	7.5782169883579	7.41389187683116	7.67409042145707	7.36669453634846	7.66634685435929
36052_at	6.70985289757743	6.69188987102668	6.60359620874485	6.54104888899435	6.69372370152706	6.85788767820555	6.59922983901642	7.06455355186715
36053_at	7.41848389376767	7.33929258180847	7.7052119748608	7.78382540556634	7.35909344020402	7.38497992376912	7.96088360584787	7.58477824423549
36054_at	8.23956917010453	7.86005036739194	7.60141927178787	7.53315520823489	7.49556566172303	7.40565711220319	7.1841361841365	7.04445091785635
36055_at	7.18696910605672	7.44629343399147	7.24757920071602	7.35898097150763	7.5061730463362	7.68064100061465	7.37983452439303	7.70762584966975
36056_g_at	7.47310181298111	7.32700508249051	7.02936041511354	7.59689024853777	7.19291270669823	7.5838635821561	6.87724216094683	7.45092407581261
36057_at	5.21713456498269	5.08755472152515	5.38785989671243	5.1155380483149	5.19708310177453	4.991873852352	5.37306548800807	4.93836456244345
36058_at	9.1062207529195	9.21438822068644	9.2600060471177	9.24365443974994	9.48981605634549	9.41487197667945	9.63668504431401	9.38846585558048
36059_at	4.77970357436003	4.82099062981866	4.70407959011155	4.62812188960459	5.10565122966406	4.7960058672731	4.71953994870586	5.06061873016924
36060_at	7.20298376920105	7.09319911151919	7.33995677109647	7.19772019150083	6.90013043405797	6.25811421381514	7.47949761861085	6.4605367322352
36061_at	5.91906746119635	6.00880717484841	5.97894314536358	6.05475633529912	6.02229321496726	5.98005714738587	5.74278780131527	5.80435449336353
36062_at	7.14146552199138	7.22137151869177	7.05810335911463	7.00702069356943	6.93876794615967	7.12709846118347	6.96785971283068	6.74810512711614
36063_at	5.24617355680624	5.1865018064982	5.23680875646081	5.52046749076702	5.20115524124533	5.24159500332835	5.14982178445227	5.55507422948504
36064_at	6.05326624202662	6.55311902902001	6.33918349758201	6.48892148625843	6.83694810477984	6.79808080816465	6.65657890047985	6.80417711941034
36065_at	5.15990395863956	5.23789372549072	4.97653184546771	5.22686212921795	4.956715121653	5.53761926580405	5.22236830593289	5.27858150434455
36066_at	5.49057388132652	5.22574756669963	5.15453512806382	4.91716377822032	5.32044032226929	4.94277574932435	5.12829322505549	4.77505233735772
36067_at	5.92089729614926	6.2003358938388	6.0623628299258	6.16192571902151	6.20180658936217	6.55816081979945	6.22644763846654	6.59023295865599
36068_at	8.89953869829535	8.82334259437504	8.84571159777493	8.78825182960769	9.207007599069	9.31440154444053	9.20565216421338	9.24237850111944
36069_at	8.04781002028349	7.68140640272586	7.77869073836736	7.57869551600348	7.88967911407258	7.61137663322543	7.94222955405039	7.41320098861477
36070_at	5.55528279562658	5.65385157038682	5.58219987898173	5.43097174462047	5.97982789191198	5.40910792959894	5.68080772490716	5.4528988625133
36071_at	5.16275106141792	5.18098641715541	5.34096250383264	5.3795468148201	5.92502303723493	5.51698430592766	5.24556109793711	5.41156917813551
36072_at	5.7678240212808	5.63593759419909	5.59740535869355	5.60113027905954	5.5434048089015	5.6549728910468	5.80726979307129	5.67416107446015
36073_at	5.26431288973623	5.42755678943545	5.52373898205731	5.4703495957594	5.55829578616405	5.7560944851578	5.4562108057961	5.59624844004277
36074_at	4.67691813729978	4.69377278426541	4.72992543637247	4.56481162912265	4.73285623516247	4.81791965204606	4.53291365066651	4.63928945498183
36075_at	6.91752059135577	7.01023350305191	6.82623857101578	6.58098491214329	6.98262729396342	7.3037177458018	6.93171772069732	6.92528298375268
36076_g_at	7.71930643926429	7.85975566087984	7.57166001698249	7.40104890730435	7.42113311007056	7.51814865683796	7.70975632573232	7.22298225161399
36077_at	6.1390566005335	6.32796456853366	6.31330414911773	6.23189927964569	6.4838496923505	6.53956965464524	6.99353544666955	6.59116903737118
36078_at	5.86721907691319	5.82363907075372	5.96864689896865	6.05167165253471	6.01793847671998	6.03985449302273	6.04613060418838	6.008872798103
36079_at	7.17218898734111	7.12383058913561	7.28661304266899	7.47325208507275	7.32287759393975	7.17141525100764	7.50510948806491	7.60769120995877
36080_at	8.21839808551315	8.17008247228382	8.39858595196527	8.28478716709692	7.92321348088923	7.77095413837919	8.26467986883547	7.90506538194827
36081_s_at	7.98442415028852	7.99663131801115	8.02156844013012	7.98787348867859	7.79275204369733	7.86731581752135	7.8305653230246	7.85897743918453
36082_at	6.34538462988275	6.45910537369633	6.51093566062816	6.55192749001188	6.78216254065042	6.94613596655919	6.62981444934187	6.93966965386486
36083_at	8.78993562609109	8.59732235622133	7.95281043424242	7.38894486428313	8.11445956012865	7.77305906714073	7.81165676707834	7.05867905876766
36084_at	9.62629719272333	9.64899435737249	9.36078928148294	9.48405807408602	9.91327951041545	9.78614460317828	9.92391232008499	9.83271992838552
36085_at	8.47606929477158	8.72047274621195	8.74447700668285	8.58195355525269	8.72185294910413	9.0545654228872	8.67667819542156	9.06941777851645
36086_at	4.64108586753847	4.63322221805744	4.67173792696538	4.60405274014069	4.69311041332032	4.69722630826806	4.70701292342699	4.61060971848026
36087_at	5.55052260903526	5.48997055158745	5.44585533589798	5.49458280450145	5.42424326753281	5.66599567246354	5.77419385600862	5.75037657036575
36088_at	6.69568509771512	6.6041324563826	7.52753710057247	6.99430475777648	6.17394291061569	6.19142274326625	7.3039182231482	6.94439188388618
36089_at	4.94130771315916	5.01222151592072	5.28554563144517	4.7438003629603	4.78283206032915	4.81067401672565	5.01616505476152	4.75966264390909
36090_at	6.88544546624572	6.66469281170593	7.06288425451892	6.88977181677977	6.17423462772358	6.38323029500914	6.87727028364167	6.62166097295235
36091_at	6.98151604289626	6.60960454453329	7.17856077144213	6.87639995723223	5.87795520434843	5.73188307827575	6.6990027674952	5.71882173839142
36092_at	4.90076178845596	4.81500432762365	5.01648024277396	4.64573238075485	4.79274848370164	4.49376752555801	4.66737690645032	4.58674264888614
36093_at	8.0174616173143	8.05510099359998	7.62905166341888	7.50071980946273	8.18427358628324	8.0246606404985	7.90512910354918	7.47590498411706
36094_at	7.60387403374947	7.68363993257595	7.77126523008753	8.00347110704481	7.82749177317236	8.12282715263346	7.66124927598195	7.82244996632173
36095_at	7.97425568537744	8.1992272157001	7.9455304780081	8.3194183182086	8.61374482814789	8.76917948267524	8.39165556325932	8.7655433130838
36096_at	6.15732978140606	6.14094796883159	6.33122633832801	6.16744022180501	6.04390053935838	6.0322930341404	6.23935326943168	6.09018403099993
36097_at	11.0577469542577	10.9246881157909	10.3655153840314	10.3470294988879	11.497811765847	10.9361127209737	10.501759511187	9.71669253827647
36098_at	8.70057791272317	8.69112254998834	9.49764799254699	9.34057890814154	8.32500333224495	7.9500945312566	9.57251568015012	8.78891632583889
36099_at	5.82625531881904	5.75015495836012	6.49391828755012	5.79168013447701	5.13900339365671	4.96286063347896	6.01405957917522	5.89765750612019
361_at	8.4522477450396	8.36709118965955	8.08636739547731	8.29894885655038	8.31502693338048	8.49098888480105	8.19045057931972	8.08548432434541
36100_at	9.21090457643274	9.16313360969282	9.01555732480873	8.81823702489685	8.6153162275209	8.36887217615393	8.1836948766825	7.41770659352216
36101_s_at	6.77765106126794	6.81695662736643	6.43764942422577	6.56981144957313	7.25328063069343	6.91970309160564	5.80910874087056	6.55831172996715
36102_at	9.96584728655661	9.77192058809575	10.2229902373033	10.1283818121471	9.3393406024796	9.07419140429782	10.4247879854799	9.79196533586469
36103_at	6.44899668457404	6.87854166667689	6.84734982113893	6.86195176875162	6.84305626720844	7.1787791095713	6.62478685109423	6.83934366406543
36104_at	10.1749168914605	10.0306798046708	10.4253895467348	10.1492895925147	9.34189635981709	8.96438436451698	10.1250498918905	9.42111255664543
36105_at	4.78507368617351	5.02240534599407	4.99798300488947	5.01973820849883	5.02167418168706	5.03216559273036	5.16136752449277	5.16045020967896
36106_at	7.9488056204346	8.04523243005436	7.85113979487243	8.20518191230246	7.93343789539965	8.128807048198	8.00549047570122	8.1268777583474
36107_at	8.78266901150348	8.47562980495072	9.05138585631377	8.66085885154959	7.76187586109597	7.62161703285892	8.47141736697433	7.75985158712683
36108_at	5.42506427853475	5.6690835453799	5.69643741873174	5.64774370643842	5.89837994505361	5.74050441906515	5.74544627071205	5.4665361580876
36109_at	7.49937527173289	7.56228318991611	7.31788071028555	7.30065941084513	7.7029625522311	7.56605847182958	7.65756583125728	7.24293860768925
36110_at	9.8581365841032	9.47227837504179	9.15841823875749	9.05493222026824	9.26837677762846	8.52527606991013	8.66755512200118	8.05546056353155
36111_s_at	11.175459466524	11.0867451877737	12.0362207475248	11.8519960981404	11.2834515561325	10.9179114545595	12.0624814717767	11.5805932254691
36112_r_at	7.82787944052515	7.71959273393097	8.46872935276815	8.4472781411074	7.75773938315121	7.141230456008	8.67775357691024	7.88457174621615
36113_s_at	8.79076381260498	8.90940288871296	8.93620884003532	8.87502655872906	9.33245776922964	9.31824915562604	9.8956234026717	9.23891363489261
36114_r_at	10.8875259713856	11.0156115581091	10.8480430853052	10.9606947171455	11.2976793027063	11.4070284518584	10.9945418858486	11.355825461724
36115_at	9.63533488171903	9.62770396048329	9.57843143419376	9.58407342101485	9.89721623139697	9.9126514046381	9.73805934355593	9.4681373915826
36116_at	7.7044279872195	7.88593524834725	7.49278051424645	7.7375569682583	8.11306332226592	8.46186501681395	7.81305890573427	7.81497652306149
36117_at	7.66958339606701	7.51421022406616	7.50988975594978	7.25151835311552	7.02669152133721	6.90728646513155	7.04079001982474	6.61741651158083
36118_at	8.18624064197207	8.07768767994274	7.92341222506528	7.97019159173602	8.1408677567474	8.08499805657661	8.04771027147132	8.03037621053732
36119_at	4.74771588554805	4.81369191745666	4.87739179977364	4.84833933938646	4.66746637476282	4.63462347268131	4.9463005584657	4.89486035660136
36120_at	6.74454181280216	6.79094003163673	6.82654087466784	6.61129522638438	6.95232845344778	6.90029651441101	7.0473040911537	6.52226290407084
36121_at	9.33574696977215	9.48478916397893	9.50559295524875	9.42284927197047	9.68822698273247	9.81051977304954	9.62070452117445	9.87500423454679
36122_at	11.1204234956088	11.2898520457979	11.7551233074404	11.082768781565	11.1283309545697	10.8571366114751	11.5206036813053	10.9393943129034
36123_at	9.87197319750845	9.89345017007218	10.7729448110058	10.7217758625487	9.73327773654876	9.70169852811342	11.0892802526329	10.5622869326547
36124_at	9.29355354664957	9.43909208315375	9.77630773453797	9.74048842817378	9.24108735668817	9.4681638398492	10.1202401352534	9.84815413985307
36125_s_at	9.51077629240319	9.47531939184819	9.81193080908612	9.66757079953234	10.0678596615269	9.87393848806482	10.2280574069695	9.72652613271108
36126_at	7.65447315038397	7.609432842575	7.86081908993217	7.61358177490368	7.56441266974126	7.12150732694559	7.94643592754535	7.36331439950251
36127_g_at	8.39965945024276	8.40020931644786	8.59819980232912	8.36563718975633	8.42650487270376	8.5297977156319	8.88555387267209	8.70903403888306
36128_at	11.3721527658618	11.3357311176995	11.6838737718641	11.6005249403532	11.1340828497255	10.6446486216275	11.6173878065832	11.1384008465591
36129_at	10.794099444169	10.8004377685243	10.5862171969605	10.5387470773605	11.0317739602188	10.8372500505142	10.4916760063541	10.3605527328288
36130_f_at	9.75976277009364	9.80667966646037	9.74267110796498	9.63471090171354	9.7783433181917	9.88772287504279	9.95114060895554	9.93888366149976
